,0,1,2,3,4
0,9.0,11.0,,,
1,1.0,4.0,9.0,10.0,
2,2.0,6.0,15.0,,
3,1.0,8.0,10.0,16.0,
4,2.0,9.0,,,
5,4.0,9.0,11.0,,
6,2.0,9.0,,,
7,1.0,13.0,,,
8,2.0,6.0,9.0,13.0,
9,2.0,15.0,,,
10,2.0,12.0,15.0,,
11,2.0,12.0,,,
12,2.0,3.0,4.0,,
13,3.0,,,,
14,3.0,5.0,,,
15,4.0,9.0,,,
16,3.0,7.0,13.0,,
17,9.0,,,,
18,12.0,15.0,,,
19,,,,,
20,3.0,4.0,,,
21,3.0,8.0,,,
22,9.0,11.0,15.0,,
23,9.0,,,,
24,3.0,8.0,12.0,,
25,3.0,8.0,12.0,,
26,3.0,5.0,9.0,,
27,3.0,5.0,,,
28,3.0,9.0,14.0,,
29,4.0,9.0,11.0,,
30,3.0,4.0,,,
31,3.0,4.0,,,
32,3.0,,,,
33,3.0,5.0,12.0,,
34,1.0,3.0,10.0,,
35,9.0,12.0,16.0,,
36,3.0,5.0,,,
37,3.0,,,,
38,4.0,12.0,,,
39,3.0,9.0,,,
40,3.0,4.0,5.0,,
41,3.0,,,,
42,2.0,3.0,,,
43,,,,,
44,13.0,15.0,,,
45,3.0,,,,
46,3.0,11.0,,,
47,3.0,8.0,,,
48,4.0,9.0,,,
49,1.0,4.0,9.0,,
50,4.0,,,,
51,1.0,3.0,4.0,16.0,
52,4.0,,,,
53,4.0,,,,
54,4.0,,,,
55,5.0,8.0,10.0,,
56,4.0,,,,
57,11.0,16.0,,,
58,9.0,11.0,,,
59,16.0,,,,
60,5.0,16.0,,,
61,5.0,11.0,,,
62,5.0,,,,
63,5.0,16.0,,,
64,3.0,9.0,,,
65,3.0,5.0,,,
66,11.0,15.0,,,
67,6.0,9.0,,,
68,6.0,14.0,15.0,,
69,11.0,12.0,15.0,,
70,6.0,11.0,12.0,15.0,
71,5.0,,,,
72,8.0,9.0,,,
73,8.0,,,,
74,,,,,
75,4.0,8.0,,,
76,9.0,11.0,,,
77,6.0,,,,
78,7.0,8.0,9.0,,
79,9.0,11.0,,,
80,6.0,11.0,,,
81,12.0,,,,
82,8.0,9.0,,,
83,2.0,8.0,9.0,,
84,5.0,,,,
85,5.0,8.0,,,
86,1.0,11.0,,,
87,13.0,16.0,,,
88,11.0,,,,
89,11.0,,,,
90,,,,,
91,2.0,9.0,,,
92,11.0,,,,
93,3.0,7.0,9.0,11.0,
94,6.0,14.0,,,
95,15.0,,,,
96,3.0,4.0,8.0,,
97,,,,,
98,4.0,9.0,11.0,15.0,
99,9.0,12.0,,,
100,13.0,,,,
101,15.0,,,,
102,1.0,6.0,14.0,,
103,10.0,14.0,15.0,,
104,11.0,14.0,,,
105,14.0,,,,
106,6.0,11.0,14.0,,
107,9.0,11.0,14.0,16.0,
108,9.0,14.0,15.0,,
109,3.0,15.0,,,
110,1.0,11.0,15.0,,
111,3.0,14.0,,,
112,6.0,9.0,14.0,15.0,
113,15.0,,,,
114,15.0,,,,
115,14.0,15.0,,,
116,14.0,15.0,,,
117,15.0,,,,
118,12.0,15.0,,,
119,12.0,16.0,,,
120,16.0,,,,
121,1.0,4.0,,,
122,1.0,16.0,,,
123,9.0,11.0,,,
124,2.0,11.0,,,
125,9.0,11.0,16.0,,
126,2.0,3.0,,,
127,9.0,,,,
128,3.0,11.0,,,
129,3.0,,,,
130,3.0,5.0,,,
131,3.0,4.0,,,
132,3.0,,,,
133,3.0,16.0,,,
134,9.0,11.0,,,
135,4.0,5.0,8.0,10.0,
136,4.0,,,,
137,9.0,10.0,,,
138,6.0,15.0,,,
139,,,,,
140,1.0,4.0,10.0,,
141,7.0,9.0,11.0,12.0,14.0
142,8.0,9.0,,,
143,8.0,9.0,11.0,13.0,
144,1.0,8.0,9.0,,
145,9.0,,,,
146,7.0,8.0,9.0,13.0,
147,1.0,5.0,16.0,,
148,8.0,13.0,,,
149,8.0,,,,
150,11.0,,,,
151,6.0,9.0,15.0,,
152,4.0,15.0,,,
153,1.0,9.0,16.0,,
154,9.0,11.0,16.0,,
155,14.0,15.0,,,
156,9.0,14.0,,,
157,6.0,14.0,,,
158,15.0,,,,
159,1.0,15.0,,,
160,3.0,12.0,15.0,,
161,16.0,,,,
162,4.0,16.0,,,
163,,,,,
